Checkbox_2__c,Checkbox__c,Converted_to_Patient_Event__c,Converted_to_Patient_Feedback__c,DS_Bypass_Void__c,Date_of_Loss__c,EPA_Reportable__c,Gift_Card__c,Load_Import_Record__c,RTW_Status_Requested__c,Self_Administered__c,Share_Claim_with_Claimant__c,Status_Requested__c,Termination_File_Sent__c
No,Yes,No,No,No,2024-01-15,No,No,Yes,No,Yes,No,Yes,No
Yes,No,No,No,No,2024-01-16,No,No,Yes,Yes,No,Yes,No,No
No,Yes,Yes,No,No,2024-01-17,Yes,No,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-01-18,No,Yes,Yes,No,No,Yes,No,No
No,No,No,Yes,No,2024-01-19,No,No,Yes,Yes,Yes,No,Yes,No
Yes,Yes,No,No,Yes,2024-01-20,No,No,Yes,No,No,No,No,Yes
No,Yes,Yes,No,No,2024-01-21,Yes,No,Yes,Yes,Yes,Yes,Yes,No
Yes,No,No,No,No,2024-01-22,No,No,Yes,No,No,No,No,No
No,Yes,No,Yes,No,2024-01-23,No,Yes,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-01-24,No,No,Yes,Yes,No,No,No,No
No,No,Yes,No,No,2024-01-25,Yes,No,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-01-26,No,No,Yes,No,No,No,No,Yes
No,Yes,No,Yes,No,2024-01-27,No,Yes,Yes,Yes,Yes,No,Yes,No
Yes,No,No,No,Yes,2024-01-28,No,No,Yes,No,No,Yes,No,No
No,Yes,Yes,No,No,2024-01-29,Yes,No,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-01-30,No,No,Yes,Yes,No,No,No,No
No,No,No,Yes,No,2024-01-31,No,Yes,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-02-01,No,No,Yes,No,No,No,No,Yes
No,Yes,Yes,No,No,2024-02-02,Yes,No,Yes,Yes,Yes,Yes,Yes,No
Yes,No,No,No,No,2024-02-03,No,No,Yes,No,No,No,No,No
No,Yes,No,Yes,Yes,2024-02-04,No,Yes,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-02-05,No,No,Yes,Yes,No,Yes,No,No
No,No,Yes,No,No,2024-02-06,Yes,No,Yes,No,Yes,No,Yes,No
